NUM_PART 1000
MODEL_TYPE GRAVITY
EPSILON 1.000000e-05
PART -0.443767 0.140255 0.260130 0.000000 0.000000
PART -1.413001 0.429397 0.257283 0.000000 0.000000
PART -0.707159 0.424858 0.119207 0.000000 0.000000
PART -0.019362 0.706407 0.243573 0.000000 0.000000
PART 1.113923 0.074090 0.393883 0.000000 0.000000
PART -1.484686 0.220677 0.001301 0.000000 0.000000
PART -1.094980 0.142484 0.268076 0.000000 0.000000
PART -1.185002 0.138649 0.598886 0.000000 0.000000
PART 2.000142 0.939380 0.221184 0.000000 0.000000
PART -0.046003 0.376011 0.523780 0.000000 0.000000
PART -0.918770 0.068357 0.436327 0.000000 0.000000
PART -1.225126 0.026107 0.954678 0.000000 0.000000
PART -0.233346 0.961559 0.762414 0.000000 0.000000
PART -1.684759 0.680039 0.705951 0.000000 0.000000
PART 0.083064 0.552310 0.218109 0.000000 0.000000
PART 0.723061 0.228028 0.370865 0.000000 0.000000
PART 0.725338 0.856377 0.402434 0.000000 0.000000
PART -0.505078 0.608635 0.910195 0.000000 0.000000
PART 0.967983 0.591594 0.332571 0.000000 0.000000
PART 0.629763 0.442398 0.904355 0.000000 0.000000
PART -1.408212 0.532426 0.716497 0.000000 0.000000
PART -0.494936 0.336533 0.187713 0.000000 0.000000
PART -0.278725 0.403857 0.548566 0.000000 0.000000
PART -0.883349 0.552732 0.274811 0.000000 0.000000
PART -0.368728 0.243145 0.154159 0.000000 0.000000
PART 3.569868 0.935661 0.818714 0.000000 0.000000
PART 0.787258 0.175812 0.360371 0.000000 0.000000
PART -0.619406 0.001198 0.316420 0.000000 0.000000
PART 0.535301 0.625255 0.543062 0.000000 0.000000
PART -0.340285 0.287427 0.501659 0.000000 0.000000
PART 1.139149 0.762408 0.576056 0.000000 0.000000
PART 0.657480 0.645535 0.123220 0.000000 0.000000
PART 0.018774 0.347261 0.092148 0.000000 0.000000
PART -1.328553 0.198170 0.672270 0.000000 0.000000
PART -0.229293 0.694404 0.256785 0.000000 0.000000
PART -2.157303 0.532283 0.279392 0.000000 0.000000
PART 1.172590 0.906443 0.392685 0.000000 0.000000
PART 1.192864 0.971500 0.056933 0.000000 0.000000
PART -0.033356 0.582470 0.686638 0.000000 0.000000
PART 0.676787 0.650041 0.726915 0.000000 0.000000
PART -0.312580 0.581582 0.116119 0.000000 0.000000
PART -1.168351 0.979765 0.284824 0.000000 0.000000
PART 0.327559 0.962161 0.185778 0.000000 0.000000
PART -0.959285 0.341644 0.932898 0.000000 0.000000
PART -0.204764 0.273217 0.151947 0.000000 0.000000
PART -0.370262 0.374722 0.131115 0.000000 0.000000
PART -0.261972 0.091513 0.614627 0.000000 0.000000
PART -2.174621 0.573260 0.789730 0.000000 0.000000
PART -0.848829 0.448020 0.569358 0.000000 0.000000
PART -0.614619 0.496289 0.642315 0.000000 0.000000
PART -0.937150 0.837056 0.971075 0.000000 0.000000
PART 0.321181 0.505999 0.278876 0.000000 0.000000
PART 0.494841 0.236930 0.957345 0.000000 0.000000
PART 0.526475 0.600262 0.172605 0.000000 0.000000
PART -2.176310 0.255262 0.858571 0.000000 0.000000
PART 2.412443 0.699634 0.725182 0.000000 0.000000
PART -0.541987 0.576053 0.810628 0.000000 0.000000
PART -0.253975 0.988439 0.089999 0.000000 0.000000
PART -0.376237 0.511409 0.060606 0.000000 0.000000
PART 0.565421 0.556556 0.529360 0.000000 0.000000
PART 0.794708 0.858759 0.789029 0.000000 0.000000
PART -0.468824 0.452207 0.752228 0.000000 0.000000
PART -1.256801 0.109742 0.269884 0.000000 0.000000
PART 0.077669 0.972651 0.710409 0.000000 0.000000
PART -0.442501 0.291457 0.850357 0.000000 0.000000
PART 2.733540 0.639276 0.255370 0.000000 0.000000
PART -1.412654 0.838256 0.584719 0.000000 0.000000
PART 1.165408 0.061029 0.584641 0.000000 0.000000
PART -0.654046 0.827732 0.190986 0.000000 0.000000
PART -0.087409 0.393412 0.826574 0.000000 0.000000
PART 0.428436 0.207603 0.318105 0.000000 0.000000
PART -1.045710 0.671463 0.570991 0.000000 0.000000
PART -1.635413 0.147656 0.476080 0.000000 0.000000
PART 0.697193 0.552175 0.032940 0.000000 0.000000
PART -1.551802 0.805063 0.451375 0.000000 0.000000
PART -0.386242 0.789644 0.364287 0.000000 0.000000
PART 0.135441 0.711657 0.871477 0.000000 0.000000
PART -0.854353 0.650118 0.974836 0.000000 0.000000
PART -1.512977 0.587019 0.413886 0.000000 0.000000
PART -0.827086 0.263834 0.758766 0.000000 0.000000
PART 2.315626 0.186571 0.781145 0.000000 0.000000
PART -0.559061 0.992359 0.802262 0.000000 0.000000
PART -0.137906 0.728864 0.498354 0.000000 0.000000
PART 1.107199 0.356509 0.073243 0.000000 0.000000
PART 0.246450 0.910188 0.193766 0.000000 0.000000
PART -0.242345 0.749160 0.039184 0.000000 0.000000
PART 0.625446 0.763673 0.558821 0.000000 0.000000
PART -0.770234 0.497949 0.517846 0.000000 0.000000
PART 0.935251 0.678941 0.403501 0.000000 0.000000
PART 1.619877 0.479485 0.231792 0.000000 0.000000
PART -0.438420 0.705077 0.558559 0.000000 0.000000
PART 0.888862 0.995481 0.962431 0.000000 0.000000
PART 0.069222 0.963870 0.115626 0.000000 0.000000
PART -0.415928 0.304349 0.580192 0.000000 0.000000
PART 0.089252 0.901208 0.540550 0.000000 0.000000
PART -0.114877 0.542667 0.712415 0.000000 0.000000
PART -0.689427 0.800921 0.142509 0.000000 0.000000
PART -0.078796 0.256835 0.369092 0.000000 0.000000
PART 0.282529 0.169609 0.278784 0.000000 0.000000
PART -1.515859 0.195072 0.326840 0.000000 0.000000
PART 1.162744 0.471102 0.403969 0.000000 0.000000
PART -1.046734 0.968925 0.407456 0.000000 0.000000
PART 1.294019 0.615325 0.376611 0.000000 0.000000
PART 1.082144 0.784852 0.464954 0.000000 0.000000
PART 1.295951 0.898444 0.429239 0.000000 0.000000
PART -0.255681 0.596647 0.901991 0.000000 0.000000
PART 0.807511 0.377455 0.734956 0.000000 0.000000
PART 1.048597 0.542813 0.540106 0.000000 0.000000
PART -1.254324 0.071235 0.181980 0.000000 0.000000
PART -1.244288 0.463489 0.009333 0.000000 0.000000
PART 2.246065 0.642742 0.001419 0.000000 0.000000
PART -1.015414 0.208470 0.454966 0.000000 0.000000
PART -1.712879 0.008648 0.727080 0.000000 0.000000
PART -0.459895 0.780446 0.436657 0.000000 0.000000
PART -0.067240 0.049213 0.049632 0.000000 0.000000
PART -1.351556 0.594037 0.241084 0.000000 0.000000
PART 0.783366 0.857213 0.963612 0.000000 0.000000
PART -0.034841 0.220310 0.226209 0.000000 0.000000
PART 0.118509 0.762110 0.347567 0.000000 0.000000
PART -0.173318 0.639324 0.917336 0.000000 0.000000
PART -1.416914 0.715635 0.577739 0.000000 0.000000
PART -0.151132 0.884243 0.393052 0.000000 0.000000
PART -0.826189 0.633334 0.624001 0.000000 0.000000
PART -0.217507 0.802965 0.999478 0.000000 0.000000
PART 3.028132 0.127037 0.232240 0.000000 0.000000
PART -3.072166 0.607433 0.110809 0.000000 0.000000
PART -0.253126 0.884077 0.548133 0.000000 0.000000
PART -0.440433 0.208346 0.440943 0.000000 0.000000
PART 0.602929 0.124026 0.470763 0.000000 0.000000
PART 0.782393 0.043390 0.691625 0.000000 0.000000
PART 0.683237 0.283268 0.133780 0.000000 0.000000
PART 0.433139 0.909455 0.610869 0.000000 0.000000
PART 0.762849 0.193434 0.754425 0.000000 0.000000
PART -0.580010 0.418625 0.155720 0.000000 0.000000
PART 1.100208 0.624924 0.738560 0.000000 0.000000
PART 1.511008 0.067223 0.950790 0.000000 0.000000
PART -0.012760 0.755146 0.742405 0.000000 0.000000
PART 0.820471 0.156502 0.457309 0.000000 0.000000
PART 0.264143 0.932183 0.835088 0.000000 0.000000
PART 2.320635 0.582519 0.582747 0.000000 0.000000
PART 0.613167 0.034866 0.885420 0.000000 0.000000
PART -0.157631 0.036382 0.746148 0.000000 0.000000
PART -1.568533 0.143908 0.605959 0.000000 0.000000
PART -0.950911 0.324154 0.401791 0.000000 0.000000
PART -0.488902 0.386191 0.609802 0.000000 0.000000
PART -1.168531 0.188092 0.094629 0.000000 0.000000
PART -0.390243 0.769597 0.234118 0.000000 0.000000
PART 0.501328 0.692818 0.824078 0.000000 0.000000
PART 0.989378 0.293368 0.309369 0.000000 0.000000
PART 0.048390 0.325299 0.831843 0.000000 0.000000
PART 1.379846 0.556998 0.262964 0.000000 0.000000
PART 0.510808 0.233653 0.456425 0.000000 0.000000
PART -0.530467 0.538601 0.991704 0.000000 0.000000
PART 0.742478 0.980455 0.234783 0.000000 0.000000
PART 0.179802 0.051436 0.756875 0.000000 0.000000
PART 0.325698 0.857169 0.988277 0.000000 0.000000
PART 0.653223 0.409515 0.000341 0.000000 0.000000
PART 0.141586 0.207731 0.219284 0.000000 0.000000
PART -0.448305 0.095949 0.747534 0.000000 0.000000
PART 0.901940 0.543299 0.338132 0.000000 0.000000
PART 0.143064 0.957543 0.892833 0.000000 0.000000
PART -0.448442 0.546402 0.346682 0.000000 0.000000
PART 0.400731 0.796625 0.745875 0.000000 0.000000
PART -1.531218 0.822394 0.025151 0.000000 0.000000
PART -0.376555 0.731407 0.781374 0.000000 0.000000
PART -0.163742 0.744868 0.892267 0.000000 0.000000
PART -0.623494 0.129597 0.225068 0.000000 0.000000
PART -0.944279 0.287085 0.927488 0.000000 0.000000
PART -2.085770 0.592667 0.162899 0.000000 0.000000
PART 1.099562 0.167561 0.502201 0.000000 0.000000
PART -0.937586 0.213661 0.397839 0.000000 0.000000
PART -0.228795 0.229603 0.936120 0.000000 0.000000
PART 0.550139 0.962114 0.437973 0.000000 0.000000
PART 1.066631 0.005834 0.610307 0.000000 0.000000
PART 0.371465 0.232982 0.932469 0.000000 0.000000
PART 0.877629 0.826450 0.573464 0.000000 0.000000
PART 0.601069 0.329041 0.223462 0.000000 0.000000
PART -0.267617 0.584523 0.829914 0.000000 0.000000
PART -0.790519 0.402554 0.862057 0.000000 0.000000
PART 0.460620 0.991188 0.203699 0.000000 0.000000
PART 1.920303 0.675862 0.248949 0.000000 0.000000
PART -0.106555 0.399075 0.599438 0.000000 0.000000
PART 1.365641 0.105069 0.821442 0.000000 0.000000
PART 0.777789 0.354506 0.430069 0.000000 0.000000
PART 0.299580 0.700825 0.742470 0.000000 0.000000
PART 1.090173 0.389129 0.429302 0.000000 0.000000
PART 0.733738 0.572971 0.849722 0.000000 0.000000
PART -0.686773 0.622324 0.588362 0.000000 0.000000
PART 1.391855 0.085903 0.500499 0.000000 0.000000
PART 0.053495 0.090166 0.904666 0.000000 0.000000
PART 2.809232 0.438990 0.781723 0.000000 0.000000
PART -0.464604 0.619816 0.260624 0.000000 0.000000
PART -0.101778 0.844000 0.196205 0.000000 0.000000
PART -0.575883 0.483295 0.337812 0.000000 0.000000
PART 1.439310 0.987488 0.159048 0.000000 0.000000
PART -0.641024 0.702237 0.375472 0.000000 0.000000
PART 1.992852 0.972306 0.643698 0.000000 0.000000
PART 0.563638 0.401883 0.631931 0.000000 0.000000
PART 1.127442 0.559477 0.933592 0.000000 0.000000
PART 0.670638 0.484039 0.639031 0.000000 0.000000
PART 1.096595 0.198737 0.395366 0.000000 0.000000
PART 2.373287 0.402352 0.658856 0.000000 0.000000
PART 0.818162 0.995382 0.653163 0.000000 0.000000
PART -2.465198 0.036114 0.618091 0.000000 0.000000
PART 0.257775 0.961965 0.746105 0.000000 0.000000
PART 0.496834 0.523313 0.259894 0.000000 0.000000
PART 1.863160 0.540204 0.030270 0.000000 0.000000
PART 0.433282 0.519716 0.059031 0.000000 0.000000
PART 0.493062 0.330202 0.229701 0.000000 0.000000
PART -1.754302 0.310923 0.228432 0.000000 0.000000
PART 0.440150 0.066160 0.275431 0.000000 0.000000
PART -1.505125 0.880066 0.444330 0.000000 0.000000
PART 1.226209 0.603296 0.783266 0.000000 0.000000
PART -1.154219 0.978564 0.848597 0.000000 0.000000
PART -2.076811 0.466202 0.325653 0.000000 0.000000
PART 0.156534 0.230299 0.579885 0.000000 0.000000
PART 0.597094 0.599879 0.448428 0.000000 0.000000
PART -1.289408 0.513815 0.407730 0.000000 0.000000
PART -1.279027 0.459876 0.450883 0.000000 0.000000
PART 0.192102 0.805404 0.700850 0.000000 0.000000
PART 1.305784 0.052192 0.219681 0.000000 0.000000
PART -0.094921 0.958534 0.790045 0.000000 0.000000
PART -0.125812 0.333428 0.059095 0.000000 0.000000
PART 0.671842 0.506795 0.199925 0.000000 0.000000
PART -0.334578 0.168690 0.751695 0.000000 0.000000
PART -0.173993 0.941818 0.017173 0.000000 0.000000
PART 0.970507 0.626591 0.538747 0.000000 0.000000
PART 0.716664 0.726630 0.094489 0.000000 0.000000
PART 1.318902 0.014362 0.294303 0.000000 0.000000
PART -0.672560 0.926294 0.068180 0.000000 0.000000
PART 0.334715 0.637151 0.651269 0.000000 0.000000
PART 0.554571 0.055953 0.816855 0.000000 0.000000
PART 0.113520 0.694351 0.212405 0.000000 0.000000
PART 0.052032 0.702520 0.956435 0.000000 0.000000
PART -0.084348 0.085398 0.057340 0.000000 0.000000
PART 0.218628 0.796179 0.691191 0.000000 0.000000
PART -0.612630 0.946817 0.520190 0.000000 0.000000
PART 0.865514 0.073596 0.207032 0.000000 0.000000
PART 0.685252 0.914188 0.782551 0.000000 0.000000
PART -0.528988 0.151846 0.847911 0.000000 0.000000
PART 0.264137 0.270832 0.227811 0.000000 0.000000
PART -0.808845 0.829562 0.822182 0.000000 0.000000
PART 0.242748 0.571830 0.286018 0.000000 0.000000
PART 0.993112 0.796258 0.441589 0.000000 0.000000
PART -0.184713 0.465662 0.279039 0.000000 0.000000
PART 0.741377 0.903665 0.908526 0.000000 0.000000
PART 0.503919 0.260512 0.689638 0.000000 0.000000
PART -1.007053 0.123501 0.190903 0.000000 0.000000
PART -0.833229 0.585044 0.073362 0.000000 0.000000
PART 0.667241 0.722903 0.925858 0.000000 0.000000
PART -0.020431 0.654883 0.890123 0.000000 0.000000
PART 0.052993 0.282205 0.975958 0.000000 0.000000
PART -2.508804 0.326245 0.973014 0.000000 0.000000
PART -0.471454 0.309150 0.120912 0.000000 0.000000
PART 0.792950 0.135478 0.332118 0.000000 0.000000
PART 0.566975 0.499649 0.615288 0.000000 0.000000
PART 0.126441 0.698254 0.029332 0.000000 0.000000
PART 0.218085 0.032073 0.827142 0.000000 0.000000
PART -0.310570 0.846711 0.246070 0.000000 0.000000
PART 0.328643 0.937677 0.047787 0.000000 0.000000
PART -1.867388 0.020618 0.681479 0.000000 0.000000
PART 0.405187 0.114030 0.796245 0.000000 0.000000
PART 0.137795 0.070214 0.069279 0.000000 0.000000
PART -1.385234 0.788891 0.092398 0.000000 0.000000
PART -1.171891 0.243648 0.104822 0.000000 0.000000
PART 0.852970 0.698200 0.733742 0.000000 0.000000
PART 0.415776 0.516271 0.326388 0.000000 0.000000
PART 0.541608 0.117565 0.147817 0.000000 0.000000
PART -1.074092 0.964292 0.970373 0.000000 0.000000
PART -1.758825 0.467410 0.656694 0.000000 0.000000
PART -0.610385 0.754537 0.558118 0.000000 0.000000
PART -0.152834 0.267194 0.753736 0.000000 0.000000
PART 0.849297 0.728444 0.406830 0.000000 0.000000
PART 0.920985 0.255427 0.533163 0.000000 0.000000
PART 1.396409 0.267748 0.250085 0.000000 0.000000
PART 1.943438 0.068582 0.299400 0.000000 0.000000
PART 0.441619 0.203299 0.635883 0.000000 0.000000
PART 0.467018 0.501701 0.650812 0.000000 0.000000
PART 1.204587 0.233374 0.600839 0.000000 0.000000
PART -1.991196 0.515766 0.837841 0.000000 0.000000
PART 0.941137 0.498228 0.277611 0.000000 0.000000
PART 0.528266 0.917299 0.509839 0.000000 0.000000
PART 1.614761 0.197279 0.111185 0.000000 0.000000
PART -0.748191 0.396419 0.420756 0.000000 0.000000
PART -0.847371 0.693843 0.091872 0.000000 0.000000
PART -0.491818 0.295181 0.306497 0.000000 0.000000
PART -0.666164 0.593828 0.282728 0.000000 0.000000
PART -0.820659 0.000659 0.283595 0.000000 0.000000
PART 0.101130 0.870902 0.042253 0.000000 0.000000
PART 1.799753 0.130974 0.833729 0.000000 0.000000
PART 1.049565 0.917880 0.137304 0.000000 0.000000
PART 0.024315 0.404958 0.173572 0.000000 0.000000
PART 0.271710 0.606218 0.214446 0.000000 0.000000
PART 0.132360 0.989186 0.489915 0.000000 0.000000
PART 0.710303 0.411422 0.034777 0.000000 0.000000
PART -0.345787 0.801442 0.346502 0.000000 0.000000
PART -1.852947 0.511106 0.366833 0.000000 0.000000
PART 0.280007 0.524740 0.804521 0.000000 0.000000
PART 0.900753 0.189471 0.123693 0.000000 0.000000
PART 0.502433 0.637898 0.016120 0.000000 0.000000
PART 1.237402 0.515375 0.544522 0.000000 0.000000
PART 0.273939 0.760436 0.855347 0.000000 0.000000
PART -0.261976 0.084649 0.733873 0.000000 0.000000
PART -0.927736 0.839750 0.371723 0.000000 0.000000
PART 1.491482 0.176519 0.129520 0.000000 0.000000
PART 0.956940 0.044079 0.686720 0.000000 0.000000
PART 0.437824 0.437172 0.379839 0.000000 0.000000
PART 2.057811 0.398993 0.440187 0.000000 0.000000
PART -0.938732 0.326034 0.314062 0.000000 0.000000
PART 1.709525 0.247024 0.310679 0.000000 0.000000
PART -0.448221 0.708011 0.143638 0.000000 0.000000
PART 0.627122 0.083156 0.461738 0.000000 0.000000
PART -1.826896 0.753201 0.700043 0.000000 0.000000
PART -0.687550 0.679905 0.557293 0.000000 0.000000
PART 1.159116 0.558565 0.901774 0.000000 0.000000
PART -0.116771 0.358128 0.488988 0.000000 0.000000
PART -0.199325 0.929169 0.466757 0.000000 0.000000
PART -0.841239 0.431218 0.702530 0.000000 0.000000
PART -0.414907 0.181840 0.856251 0.000000 0.000000
PART 0.101227 0.373579 0.221695 0.000000 0.000000
PART -1.479842 0.522232 0.433423 0.000000 0.000000
PART 0.318918 0.070450 0.847333 0.000000 0.000000
PART 0.487204 0.136652 0.858402 0.000000 0.000000
PART -0.587578 0.607340 0.543045 0.000000 0.000000
PART -0.878201 0.005653 0.771485 0.000000 0.000000
PART 0.535555 0.421069 0.056813 0.000000 0.000000
PART 0.418913 0.174155 0.728611 0.000000 0.000000
PART 0.150897 0.253064 0.917057 0.000000 0.000000
PART 0.474509 0.887031 0.068798 0.000000 0.000000
PART -0.895274 0.737073 0.696715 0.000000 0.000000
PART 0.828117 0.501903 0.425497 0.000000 0.000000
PART 0.652821 0.855772 0.670797 0.000000 0.000000
PART 0.084537 0.298815 0.703969 0.000000 0.000000
PART -0.484104 0.567685 0.887861 0.000000 0.000000
PART 0.924273 0.898799 0.939003 0.000000 0.000000
PART 1.851205 0.001358 0.003091 0.000000 0.000000
PART -1.778684 0.260727 0.022799 0.000000 0.000000
PART -0.357100 0.341065 0.541354 0.000000 0.000000
PART 0.286162 0.298499 0.338085 0.000000 0.000000
PART 0.793403 0.340478 0.138120 0.000000 0.000000
PART 0.010307 0.856656 0.384314 0.000000 0.000000
PART 0.663561 0.627904 0.450388 0.000000 0.000000
PART -0.044035 0.949706 0.083498 0.000000 0.000000
PART -1.054947 0.447007 0.587571 0.000000 0.000000
PART 0.509428 0.469101 0.437418 0.000000 0.000000
PART 0.596336 0.467910 0.860827 0.000000 0.000000
PART -0.089803 0.498104 0.487431 0.000000 0.000000
PART -0.921238 0.085552 0.067383 0.000000 0.000000
PART 1.784830 0.233168 0.861596 0.000000 0.000000
PART 0.349156 0.872813 0.938002 0.000000 0.000000
PART -1.226964 0.393900 0.980563 0.000000 0.000000
PART 0.288186 0.896410 0.482230 0.000000 0.000000
PART -1.551864 0.622880 0.231095 0.000000 0.000000
PART 0.049435 0.724992 0.607416 0.000000 0.000000
PART 0.299639 0.433435 0.244173 0.000000 0.000000
PART -0.103071 0.010177 0.608821 0.000000 0.000000
PART 0.990247 0.095447 0.035591 0.000000 0.000000
PART 0.621011 0.246941 0.008915 0.000000 0.000000
PART 0.788976 0.140499 0.879866 0.000000 0.000000
PART -1.292264 0.352560 0.593421 0.000000 0.000000
PART 0.549349 0.667682 0.648027 0.000000 0.000000
PART -0.229805 0.139759 0.751930 0.000000 0.000000
PART -0.386833 0.650459 0.857374 0.000000 0.000000
PART -2.249332 0.972089 0.031460 0.000000 0.000000
PART 1.316458 0.835713 0.049858 0.000000 0.000000
PART 0.176938 0.943170 0.321473 0.000000 0.000000
PART 0.486283 0.601399 0.789620 0.000000 0.000000
PART 1.090514 0.049565 0.283199 0.000000 0.000000
PART 0.343221 0.489655 0.972852 0.000000 0.000000
PART 0.438645 0.567841 0.298964 0.000000 0.000000
PART -1.307503 0.886564 0.446801 0.000000 0.000000
PART 0.649153 0.098337 0.859593 0.000000 0.000000
PART -1.813486 0.899156 0.899936 0.000000 0.000000
PART 0.110155 0.120200 0.177794 0.000000 0.000000
PART 0.254294 0.831360 0.034834 0.000000 0.000000
PART 1.295147 0.957112 0.342871 0.000000 0.000000
PART 0.468766 0.343006 0.216471 0.000000 0.000000
PART 1.470519 0.723090 0.278839 0.000000 0.000000
PART 0.113387 0.421006 0.092069 0.000000 0.000000
PART -2.882336 0.491146 0.278267 0.000000 0.000000
PART -0.576646 0.287350 0.170903 0.000000 0.000000
PART -0.521731 0.697650 0.203676 0.000000 0.000000
PART 0.450494 0.443066 0.433295 0.000000 0.000000
PART -1.429106 0.193202 0.616421 0.000000 0.000000
PART -0.789933 0.559678 0.944784 0.000000 0.000000
PART 0.795266 0.679220 0.959381 0.000000 0.000000
PART 1.175395 0.607727 0.948002 0.000000 0.000000
PART -0.904656 0.268712 0.986680 0.000000 0.000000
PART 0.454343 0.475354 0.680900 0.000000 0.000000
PART -0.264144 0.380149 0.213270 0.000000 0.000000
PART -0.553993 0.029668 0.472321 0.000000 0.000000
PART -0.574685 0.975845 0.555444 0.000000 0.000000
PART 1.021377 0.408063 0.462018 0.000000 0.000000
PART 1.258247 0.991203 0.523948 0.000000 0.000000
PART 1.692478 0.739022 0.567430 0.000000 0.000000
PART 2.192001 0.824499 0.959609 0.000000 0.000000
PART 0.402260 0.379573 0.476575 0.000000 0.000000
PART 1.822000 0.014854 0.156694 0.000000 0.000000
PART -0.188803 0.542992 0.059691 0.000000 0.000000
PART 0.529068 0.889635 0.109633 0.000000 0.000000
PART -0.259287 0.280230 0.985246 0.000000 0.000000
PART 0.373512 0.253749 0.132615 0.000000 0.000000
PART 0.098660 0.827804 0.837006 0.000000 0.000000
PART 0.353289 0.203715 0.544418 0.000000 0.000000
PART 0.776162 0.121000 0.856351 0.000000 0.000000
PART 2.465440 0.217865 0.076979 0.000000 0.000000
PART -0.072599 0.835027 0.469394 0.000000 0.000000
PART -0.158473 0.502746 0.125440 0.000000 0.000000
PART -1.643915 0.870475 0.602950 0.000000 0.000000
PART -1.187609 0.864803 0.058109 0.000000 0.000000
PART -0.121770 0.722210 0.338999 0.000000 0.000000
PART -0.349471 0.526980 0.894236 0.000000 0.000000
PART 0.459024 0.069368 0.278785 0.000000 0.000000
PART -0.280283 0.864673 0.419960 0.000000 0.000000
PART -0.791710 0.597655 0.479404 0.000000 0.000000
PART 0.793235 0.934709 0.817887 0.000000 0.000000
PART 0.647169 0.743221 0.899710 0.000000 0.000000
PART -1.160026 0.335911 0.004335 0.000000 0.000000
PART 0.919386 0.507435 0.366162 0.000000 0.000000
PART -1.721016 0.534832 0.289485 0.000000 0.000000
PART -1.354789 0.084971 0.068339 0.000000 0.000000
PART -0.250300 0.123381 0.443017 0.000000 0.000000
PART 0.615687 0.353639 0.120178 0.000000 0.000000
PART 0.304122 0.875033 0.348575 0.000000 0.000000
PART -0.466712 0.142340 0.076593 0.000000 0.000000
PART 0.605895 0.456525 0.668249 0.000000 0.000000
PART 0.669897 0.571357 0.628693 0.000000 0.000000
PART 1.523472 0.662352 0.875414 0.000000 0.000000
PART -0.042931 0.141336 0.068134 0.000000 0.000000
PART 0.325851 0.307986 0.671164 0.000000 0.000000
PART 0.322613 0.531049 0.715107 0.000000 0.000000
PART 0.023824 0.487999 0.497838 0.000000 0.000000
PART 0.929455 0.389282 0.117145 0.000000 0.000000
PART -0.486150 0.684908 0.839254 0.000000 0.000000
PART 1.380324 0.215170 0.760343 0.000000 0.000000
PART 0.237920 0.402952 0.510040 0.000000 0.000000
PART -0.028091 0.651368 0.743706 0.000000 0.000000
PART -0.671549 0.089612 0.825965 0.000000 0.000000
PART -0.219757 0.775305 0.179369 0.000000 0.000000
PART -0.594141 0.905158 0.876351 0.000000 0.000000
PART -1.029001 0.544682 0.997616 0.000000 0.000000
PART 0.032025 0.873512 0.070221 0.000000 0.000000
PART 1.618376 0.922713 0.564261 0.000000 0.000000
PART -0.225576 0.337845 0.720723 0.000000 0.000000
PART -0.821382 0.374060 0.922685 0.000000 0.000000
PART 0.190060 0.473887 0.496537 0.000000 0.000000
PART -0.612738 0.950838 0.981993 0.000000 0.000000
PART 0.074894 0.992590 0.455844 0.000000 0.000000
PART -0.097748 0.213215 0.193249 0.000000 0.000000
PART 1.604553 0.726637 0.529746 0.000000 0.000000
PART 1.704359 0.511874 0.551962 0.000000 0.000000
PART -1.419899 0.587821 0.142763 0.000000 0.000000
PART -0.988280 0.683308 0.608559 0.000000 0.000000
PART -0.872282 0.406280 0.629908 0.000000 0.000000
PART 0.220025 0.127579 0.169198 0.000000 0.000000
PART -1.772914 0.488486 0.159869 0.000000 0.000000
PART 0.701881 0.017920 0.119675 0.000000 0.000000
PART 1.790560 0.975854 0.030915 0.000000 0.000000
PART -0.037050 0.862722 0.242876 0.000000 0.000000
PART 1.717504 0.813591 0.628973 0.000000 0.000000
PART -2.621330 0.904406 0.680352 0.000000 0.000000
PART -0.632764 0.631955 0.243270 0.000000 0.000000
PART 0.148945 0.981729 0.849682 0.000000 0.000000
PART -0.759667 0.682458 0.358125 0.000000 0.000000
PART 2.019315 0.083986 0.250306 0.000000 0.000000
PART 0.771453 0.084423 0.531254 0.000000 0.000000
PART 0.654535 0.738823 0.141663 0.000000 0.000000
PART -0.169878 0.350380 0.478497 0.000000 0.000000
PART 0.369487 0.145806 0.905331 0.000000 0.000000
PART 0.426696 0.162940 0.565911 0.000000 0.000000
PART 0.984227 0.783102 0.685687 0.000000 0.000000
PART -0.064998 0.260318 0.569268 0.000000 0.000000
PART -0.466136 0.319302 0.910802 0.000000 0.000000
PART 1.447026 0.794589 0.925810 0.000000 0.000000
PART -1.529250 0.517541 0.627005 0.000000 0.000000
PART 1.614526 0.663968 0.389193 0.000000 0.000000
PART 0.554217 0.817635 0.600345 0.000000 0.000000
PART -2.027476 0.922358 0.053598 0.000000 0.000000
PART 0.109490 0.118853 0.380143 0.000000 0.000000
PART 1.398557 0.244096 0.884423 0.000000 0.000000
PART 0.778411 0.378148 0.248920 0.000000 0.000000
PART -0.495902 0.767244 0.049862 0.000000 0.000000
PART 0.615062 0.620278 0.746685 0.000000 0.000000
PART 2.047507 0.383914 0.260206 0.000000 0.000000
PART 1.179634 0.806096 0.461121 0.000000 0.000000
PART -0.593471 0.564269 0.187383 0.000000 0.000000
PART 0.066095 0.355033 0.314784 0.000000 0.000000
PART 0.967954 0.515773 0.790645 0.000000 0.000000
PART -1.086374 0.678106 0.052486 0.000000 0.000000
PART 0.618718 0.678569 0.946009 0.000000 0.000000
PART -2.115382 0.908438 0.509953 0.000000 0.000000
PART 0.334273 0.316071 0.077487 0.000000 0.000000
PART 0.892793 0.144527 0.370486 0.000000 0.000000
PART 0.168354 0.997552 0.517344 0.000000 0.000000
PART 2.293627 0.226534 0.398005 0.000000 0.000000
PART 0.987382 0.064641 0.747662 0.000000 0.000000
PART -0.315240 0.811317 0.379605 0.000000 0.000000
PART -0.922472 0.986051 0.718181 0.000000 0.000000
