NUM_PART 5000
MODEL_TYPE GRAVITY
EPSILON 1.000000e-05
PART -1.003555 0.676733 0.293533 0.000000 0.000000
PART -2.177237 0.352293 0.135466 0.000000 0.000000
PART -0.930761 0.107673 0.835496 0.000000 0.000000
PART -1.381127 0.075103 0.312279 0.000000 0.000000
PART 0.098644 0.659159 0.443797 0.000000 0.000000
PART 0.356180 0.677334 0.786714 0.000000 0.000000
PART -1.273536 0.136025 0.720036 0.000000 0.000000
PART 0.678443 0.378403 0.186901 0.000000 0.000000
PART 0.427733 0.541699 0.284864 0.000000 0.000000
PART -1.146190 0.214129 0.248496 0.000000 0.000000
PART 0.785728 0.525294 0.103640 0.000000 0.000000
PART 1.105290 0.264287 0.860765 0.000000 0.000000
PART 0.144808 0.767137 0.493570 0.000000 0.000000
PART -1.479455 0.059496 0.257438 0.000000 0.000000
PART 0.155651 0.015456 0.823524 0.000000 0.000000
PART 0.557700 0.821965 0.177055 0.000000 0.000000
PART -0.208769 0.894245 0.369650 0.000000 0.000000
PART -0.538368 0.907925 0.011218 0.000000 0.000000
PART 0.889735 0.297184 0.263475 0.000000 0.000000
PART -0.040555 0.547898 0.080741 0.000000 0.000000
PART -1.233321 0.812362 0.103870 0.000000 0.000000
PART -0.627502 0.132940 0.092677 0.000000 0.000000
PART 0.980808 0.694959 0.906352 0.000000 0.000000
PART 1.409352 0.974429 0.186327 0.000000 0.000000
PART 0.037378 0.191159 0.031136 0.000000 0.000000
PART 1.405879 0.099597 0.774634 0.000000 0.000000
PART 1.442639 0.992749 0.336390 0.000000 0.000000
PART -0.490109 0.110013 0.347165 0.000000 0.000000
PART 0.061320 0.071077 0.705281 0.000000 0.000000
PART -0.730152 0.407463 0.716070 0.000000 0.000000
PART 0.594923 0.874019 0.801633 0.000000 0.000000
PART 0.512516 0.673835 0.752196 0.000000 0.000000
PART -0.837576 0.590727 0.031040 0.000000 0.000000
PART -0.485669 0.205084 0.104224 0.000000 0.000000
PART 0.719369 0.412820 0.854345 0.000000 0.000000
PART -1.339617 0.071279 0.328067 0.000000 0.000000
PART 0.321447 0.646442 0.886112 0.000000 0.000000
PART 0.705489 0.022864 0.518851 0.000000 0.000000
PART -0.203161 0.730049 0.353530 0.000000 0.000000
PART 0.947360 0.721314 0.955031 0.000000 0.000000
PART 1.270417 0.628009 0.297078 0.000000 0.000000
PART -0.846951 0.176046 0.827099 0.000000 0.000000
PART 0.182976 0.951942 0.142088 0.000000 0.000000
PART 0.062595 0.853959 0.017332 0.000000 0.000000
PART 2.000368 0.242340 0.535498 0.000000 0.000000
PART -1.703618 0.399144 0.501780 0.000000 0.000000
PART 0.895287 0.493573 0.742299 0.000000 0.000000
PART 0.508410 0.014245 0.913675 0.000000 0.000000
PART 0.967916 0.266301 0.271413 0.000000 0.000000
PART -0.981684 0.394329 0.682173 0.000000 0.000000
PART -1.561622 0.220051 0.359097 0.000000 0.000000
PART 0.479395 0.390156 0.785598 0.000000 0.000000
PART -2.205174 0.527844 0.671994 0.000000 0.000000
PART -1.139278 0.671314 0.326757 0.000000 0.000000
PART 0.695043 0.661875 0.908414 0.000000 0.000000
PART 1.244880 0.187657 0.994784 0.000000 0.000000
PART 0.597661 0.110541 0.492100 0.000000 0.000000
PART -1.171863 0.248898 0.923469 0.000000 0.000000
PART 0.212730 0.243229 0.989328 0.000000 0.000000
PART 1.921096 0.266022 0.624816 0.000000 0.000000
PART -0.029766 0.034012 0.097274 0.000000 0.000000
PART 1.471525 0.197617 0.498000 0.000000 0.000000
PART -0.454637 0.167090 0.127368 0.000000 0.000000
PART -1.909600 0.193054 0.125416 0.000000 0.000000
PART 0.819732 0.045209 0.498951 0.000000 0.000000
PART -1.622779 0.360910 0.693580 0.000000 0.000000
PART 0.246737 0.442292 0.345142 0.000000 0.000000
PART 0.826334 0.382969 0.041296 0.000000 0.000000
PART -1.452240 0.419027 0.779750 0.000000 0.000000
PART -0.323282 0.782811 0.650869 0.000000 0.000000
PART 1.531426 0.243829 0.785495 0.000000 0.000000
PART -0.768942 0.270037 0.157641 0.000000 0.000000
PART 1.202232 0.947613 0.009725 0.000000 0.000000
PART -0.628563 0.199965 0.204136 0.000000 0.000000
PART -1.035559 0.272958 0.896018 0.000000 0.000000
PART 0.680566 0.682277 0.582616 0.000000 0.000000
PART 0.080782 0.381522 0.935824 0.000000 0.000000
PART 0.343978 0.885554 0.541912 0.000000 0.000000
PART 0.317180 0.644915 0.592737 0.000000 0.000000
PART 1.159007 0.666713 0.531966 0.000000 0.000000
PART -1.716674 0.972850 0.783968 0.000000 0.000000
PART -0.065320 0.620951 0.381352 0.000000 0.000000
PART 1.210440 0.926772 0.300193 0.000000 0.000000
PART 1.098371 0.249446 0.664872 0.000000 0.000000
PART 0.785696 0.994788 0.189580 0.000000 0.000000
PART -0.553700 0.441504 0.480760 0.000000 0.000000
PART 1.510776 0.043157 0.403170 0.000000 0.000000
PART -0.910281 0.012056 0.825829 0.000000 0.000000
PART 0.143766 0.764492 0.189043 0.000000 0.000000
PART 1.335103 0.214492 0.473788 0.000000 0.000000
PART -0.823969 0.100792 0.523522 0.000000 0.000000
PART 1.484387 0.382187 0.762186 0.000000 0.000000
PART -1.242329 0.543618 0.776935 0.000000 0.000000
PART 0.371359 0.305640 0.402146 0.000000 0.000000
PART -1.473142 0.163489 0.716179 0.000000 0.000000
PART -0.981727 0.035360 0.499346 0.000000 0.000000
PART -0.083809 0.542316 0.771703 0.000000 0.000000
PART -1.448714 0.293667 0.110771 0.000000 0.000000
PART 0.210616 0.072614 0.278829 0.000000 0.000000
PART -0.068088 0.602813 0.934549 0.000000 0.000000
PART -1.427627 0.214746 0.773497 0.000000 0.000000
PART -1.913569 0.282837 0.998793 0.000000 0.000000
PART -0.303560 0.726001 0.736362 0.000000 0.000000
PART 1.946381 0.876913 0.748373 0.000000 0.000000
PART 1.214440 0.550243 0.335422 0.000000 0.000000
PART 0.152967 0.495563 0.213809 0.000000 0.000000
PART 0.095845 0.319491 0.839844 0.000000 0.000000
PART -2.741210 0.663321 0.492480 0.000000 0.000000
PART 0.090141 0.479331 0.772679 0.000000 0.000000
PART 1.018011 0.505268 0.175528 0.000000 0.000000
PART 0.554120 0.001779 0.526449 0.000000 0.000000
PART -1.189347 0.510915 0.433553 0.000000 0.000000
PART 1.274899 0.254308 0.151520 0.000000 0.000000
PART 0.792635 0.738728 0.756070 0.000000 0.000000
PART 0.212019 0.657788 0.817892 0.000000 0.000000
PART -0.331164 0.110198 0.116029 0.000000 0.000000
PART 0.433258 0.341566 0.089397 0.000000 0.000000
PART -1.734331 0.555507 0.006609 0.000000 0.000000
PART 1.028815 0.639980 0.701291 0.000000 0.000000
PART -0.397325 0.549962 0.234878 0.000000 0.000000
PART -1.558393 0.098692 0.100127 0.000000 0.000000
PART 1.345966 0.396607 0.174542 0.000000 0.000000
PART -0.448597 0.884443 0.433555 0.000000 0.000000
PART 0.563039 0.320756 0.542963 0.000000 0.000000
PART -0.594864 0.818362 0.610724 0.000000 0.000000
PART 0.344106 0.702493 0.827724 0.000000 0.000000
PART -2.413887 0.548718 0.947041 0.000000 0.000000
PART 0.383711 0.610043 0.935352 0.000000 0.000000
PART 1.336866 0.451152 0.586641 0.000000 0.000000
PART 1.111105 0.887622 0.813288 0.000000 0.000000
PART 0.770355 0.654348 0.521290 0.000000 0.000000
PART -0.663299 0.431561 0.707325 0.000000 0.000000
PART -0.726405 0.012949 0.988804 0.000000 0.000000
PART -0.217882 0.603050 0.313801 0.000000 0.000000
PART 1.258269 0.404436 0.399075 0.000000 0.000000
PART -0.550514 0.524287 0.761851 0.000000 0.000000
PART -0.497265 0.826347 0.508478 0.000000 0.000000
PART 0.897831 0.120283 0.601646 0.000000 0.000000
PART 0.891410 0.528469 0.508841 0.000000 0.000000
PART 0.257011 0.477955 0.219792 0.000000 0.000000
PART 0.648528 0.700390 0.519857 0.000000 0.000000
PART 0.114020 0.195022 0.899340 0.000000 0.000000
PART -1.318626 0.973613 0.138281 0.000000 0.000000
PART -1.531844 0.485063 0.825969 0.000000 0.000000
PART 0.901812 0.099763 0.717199 0.000000 0.000000
PART 1.149929 0.743565 0.267137 0.000000 0.000000
PART -0.225675 0.810644 0.344380 0.000000 0.000000
PART 0.095722 0.207269 0.639985 0.000000 0.000000
PART 1.154607 0.845022 0.022705 0.000000 0.000000
PART 0.193456 0.464441 0.314369 0.000000 0.000000
PART -1.309998 0.762301 0.681531 0.000000 0.000000
PART -0.694092 0.902907 0.852451 0.000000 0.000000
PART -0.072778 0.803684 0.603691 0.000000 0.000000
PART -0.693836 0.612320 0.585221 0.000000 0.000000
PART 0.246981 0.822028 0.770142 0.000000 0.000000
PART -0.434564 0.890878 0.534906 0.000000 0.000000
PART 0.177771 0.155916 0.355803 0.000000 0.000000
PART 1.115138 0.191766 0.539696 0.000000 0.000000
PART -0.264723 0.706302 0.079884 0.000000 0.000000
PART -0.137831 0.259446 0.602619 0.000000 0.000000
PART -0.368716 0.197448 0.732398 0.000000 0.000000
PART -0.116328 0.685592 0.710355 0.000000 0.000000
PART -0.135596 0.191121 0.188020 0.000000 0.000000
PART 1.837314 0.781884 0.990290 0.000000 0.000000
PART 1.433418 0.210134 0.001631 0.000000 0.000000
PART -0.135515 0.370887 0.040615 0.000000 0.000000
PART -0.288719 0.557835 0.642235 0.000000 0.000000
PART 0.752333 0.224439 0.059674 0.000000 0.000000
PART -0.335560 0.152748 0.543069 0.000000 0.000000
PART -0.591004 0.301173 0.193358 0.000000 0.000000
PART -0.396268 0.271973 0.256840 0.000000 0.000000
PART 0.356188 0.471749 0.889065 0.000000 0.000000
PART -0.405583 0.627013 0.484021 0.000000 0.000000
PART 0.660666 0.745908 0.208988 0.000000 0.000000
PART -1.592787 0.216460 0.986012 0.000000 0.000000
PART 1.382277 0.601664 0.643587 0.000000 0.000000
PART -0.494863 0.162304 0.846593 0.000000 0.000000
PART 1.418935 0.362770 0.653474 0.000000 0.000000
PART 1.118699 0.445253 0.309453 0.000000 0.000000
PART 1.064708 0.128656 0.997225 0.000000 0.000000
PART 0.338945 0.412469 0.212779 0.000000 0.000000
PART -0.816094 0.709809 0.575781 0.000000 0.000000
PART -0.142156 0.967764 0.759235 0.000000 0.000000
PART -0.161822 0.116541 0.856727 0.000000 0.000000
PART 0.977502 0.379097 0.173783 0.000000 0.000000
PART -0.956191 0.067734 0.456996 0.000000 0.000000
PART -1.414198 0.832201 0.102424 0.000000 0.000000
PART 0.363093 0.956373 0.741838 0.000000 0.000000
PART -1.393629 0.020733 0.988495 0.000000 0.000000
PART -0.020567 0.780531 0.690688 0.000000 0.000000
PART -1.284251 0.542256 0.044341 0.000000 0.000000
PART -1.547409 0.642415 0.884692 0.000000 0.000000
PART -0.033943 0.784883 0.615683 0.000000 0.000000
PART 0.071515 0.347140 0.286259 0.000000 0.000000
PART -1.120835 0.554476 0.956554 0.000000 0.000000
PART -0.268874 0.296867 0.023440 0.000000 0.000000
PART -1.182164 0.960269 0.475316 0.000000 0.000000
PART 0.027395 0.234782 0.770440 0.000000 0.000000
PART -1.232186 0.948509 0.696447 0.000000 0.000000
PART 0.450787 0.609743 0.458587 0.000000 0.000000
PART 0.282522 0.386914 0.356660 0.000000 0.000000
PART 1.670982 0.880663 0.718981 0.000000 0.000000
PART -0.123131 0.185303 0.119239 0.000000 0.000000
PART 1.371213 0.337028 0.024231 0.000000 0.000000
PART 0.808485 0.803114 0.758796 0.000000 0.000000
PART -0.145907 0.853071 0.994446 0.000000 0.000000
PART -0.262745 0.595005 0.420523 0.000000 0.000000
PART 1.102071 0.446728 0.412820 0.000000 0.000000
PART -1.933732 0.439482 0.279923 0.000000 0.000000
PART 0.137551 0.297253 0.918895 0.000000 0.000000
PART 0.762417 0.378341 0.998637 0.000000 0.000000
PART 1.110120 0.777370 0.419642 0.000000 0.000000
PART 1.474569 0.482514 0.812806 0.000000 0.000000
PART -0.545564 0.465186 0.516910 0.000000 0.000000
PART -1.658846 0.315401 0.955085 0.000000 0.000000
PART -0.289390 0.941613 0.695755 0.000000 0.000000
PART 0.558247 0.111957 0.462636 0.000000 0.000000
PART 1.939138 0.331121 0.100413 0.000000 0.000000
PART -0.037404 0.626067 0.195763 0.000000 0.000000
PART 1.404553 0.031490 0.697711 0.000000 0.000000
PART 0.134550 0.367652 0.971973 0.000000 0.000000
PART 1.190062 0.022966 0.720132 0.000000 0.000000
PART 0.344483 0.454221 0.372683 0.000000 0.000000
PART 0.872088 0.542728 0.001553 0.000000 0.000000
PART 0.534861 0.036435 0.396749 0.000000 0.000000
PART 0.419627 0.929226 0.260535 0.000000 0.000000
PART -0.479240 0.045619 0.907021 0.000000 0.000000
PART 0.258611 0.836911 0.035406 0.000000 0.000000
PART -0.646426 0.995138 0.916951 0.000000 0.000000
PART 1.362075 0.641747 0.651559 0.000000 0.000000
PART 0.644412 0.088795 0.703937 0.000000 0.000000
PART -0.543089 0.965510 0.272286 0.000000 0.000000
PART -1.312852 0.017819 0.783020 0.000000 0.000000
PART -0.383600 0.130609 0.673596 0.000000 0.000000
PART 1.196678 0.518510 0.770667 0.000000 0.000000
PART 1.380386 0.737314 0.916483 0.000000 0.000000
PART -1.513263 0.067833 0.359851 0.000000 0.000000
PART -1.363569 0.483811 0.541469 0.000000 0.000000
PART 0.455768 0.050330 0.222267 0.000000 0.000000
PART -1.292844 0.907221 0.228960 0.000000 0.000000
PART -0.058043 0.411015 0.212289 0.000000 0.000000
PART 0.882208 0.079065 0.103549 0.000000 0.000000
PART -1.926172 0.368988 0.092033 0.000000 0.000000
PART -0.316991 0.194330 0.529189 0.000000 0.000000
PART 0.882227 0.915848 0.103308 0.000000 0.000000
PART 0.832368 0.322439 0.970338 0.000000 0.000000
PART 0.478492 0.385449 0.509963 0.000000 0.000000
PART 0.105960 0.532504 0.517267 0.000000 0.000000
PART 0.117556 0.453759 0.753522 0.000000 0.000000
PART -2.099166 0.850772 0.447860 0.000000 0.000000
PART 0.837457 0.047470 0.207819 0.000000 0.000000
PART -1.067500 0.682235 0.399844 0.000000 0.000000
PART 0.116623 0.775722 0.581799 0.000000 0.000000
PART -0.526914 0.220351 0.590621 0.000000 0.000000
PART -1.101924 0.803776 0.721089 0.000000 0.000000
PART -0.964950 0.939046 0.731604 0.000000 0.000000
PART -0.286064 0.936285 0.665147 0.000000 0.000000
PART -0.667473 0.264304 0.678757 0.000000 0.000000
PART 0.594926 0.270245 0.296621 0.000000 0.000000
PART -1.402547 0.488060 0.822102 0.000000 0.000000
PART -0.614992 0.842834 0.408218 0.000000 0.000000
PART 2.209717 0.970944 0.179162 0.000000 0.000000
PART 1.181234 0.871227 0.242394 0.000000 0.000000
PART -0.912626 0.651397 0.477337 0.000000 0.000000
PART -1.473279 0.139299 0.681355 0.000000 0.000000
PART -0.907985 0.123340 0.722031 0.000000 0.000000
PART -2.182593 0.992757 0.156844 0.000000 0.000000
PART 0.290595 0.770161 0.514512 0.000000 0.000000
PART -0.268330 0.022311 0.771025 0.000000 0.000000
PART -0.596962 0.877198 0.161213 0.000000 0.000000
PART 1.067121 0.161444 0.486914 0.000000 0.000000
PART 0.420948 0.360019 0.646724 0.000000 0.000000
PART 1.807757 0.985383 0.371696 0.000000 0.000000
PART 1.216769 0.161435 0.036418 0.000000 0.000000
PART 0.092387 0.820232 0.247869 0.000000 0.000000
PART -0.021540 0.033624 0.918369 0.000000 0.000000
PART 2.638107 0.684457 0.570212 0.000000 0.000000
PART -0.920314 0.448940 0.432548 0.000000 0.000000
PART -0.034724 0.894400 0.900149 0.000000 0.000000
PART 0.962412 0.408213 0.133585 0.000000 0.000000
PART -1.282888 0.267083 0.273259 0.000000 0.000000
PART 0.121340 0.392484 0.129721 0.000000 0.000000
PART -0.091916 0.151967 0.303529 0.000000 0.000000
PART 0.981663 0.458383 0.411410 0.000000 0.000000
PART -0.228054 0.041187 0.108382 0.000000 0.000000
PART -0.440555 0.305116 0.235999 0.000000 0.000000
PART -0.025230 0.512112 0.207499 0.000000 0.000000
PART 0.197293 0.754595 0.166177 0.000000 0.000000
PART -1.497966 0.816842 0.264395 0.000000 0.000000
PART -1.141289 0.355109 0.501406 0.000000 0.000000
PART 0.897575 0.215510 0.140250 0.000000 0.000000
PART 0.655343 0.656974 0.625441 0.000000 0.000000
PART -1.770074 0.028111 0.771032 0.000000 0.000000
PART -0.116566 0.439132 0.355493 0.000000 0.000000
PART -1.142108 0.431274 0.690694 0.000000 0.000000
PART -0.680464 0.584598 0.638994 0.000000 0.000000
PART 0.514583 0.469194 0.682540 0.000000 0.000000
PART -1.147643 0.652310 0.102895 0.000000 0.000000
PART 0.169347 0.439493 0.003586 0.000000 0.000000
PART -0.366107 0.066868 0.966239 0.000000 0.000000
PART 0.423054 0.291613 0.355876 0.000000 0.000000
PART 0.248472 0.702378 0.576193 0.000000 0.000000
PART 0.894064 0.160487 0.881847 0.000000 0.000000
PART -2.115235 0.683333 0.349462 0.000000 0.000000
PART -0.741987 0.116516 0.720699 0.000000 0.000000
PART -0.388440 0.455220 0.983586 0.000000 0.000000
PART 1.336388 0.861561 0.250080 0.000000 0.000000
PART -1.644663 0.915517 0.500093 0.000000 0.000000
PART -0.559236 0.533055 0.708912 0.000000 0.000000
PART 0.826570 0.241001 0.239343 0.000000 0.000000
PART 0.235506 0.917732 0.524042 0.000000 0.000000
PART -0.384197 0.481199 0.006644 0.000000 0.000000
PART 0.631658 0.693430 0.370480 0.000000 0.000000
PART -0.530613 0.862517 0.759363 0.000000 0.000000
PART 0.075361 0.090087 0.790596 0.000000 0.000000
PART 0.306436 0.732181 0.659732 0.000000 0.000000
PART -1.527695 0.815165 0.028717 0.000000 0.000000
PART -1.992932 0.199258 0.402439 0.000000 0.000000
PART -0.193376 0.596262 0.855623 0.000000 0.000000
PART 1.310675 0.107996 0.886000 0.000000 0.000000
PART 1.211845 0.863041 0.665499 0.000000 0.000000
PART 1.224812 0.229450 0.164852 0.000000 0.000000
PART -0.696465 0.469602 0.274164 0.000000 0.000000
PART 1.469855 0.899266 0.479829 0.000000 0.000000
PART -1.406522 0.903703 0.247090 0.000000 0.000000
PART -0.707894 0.523737 0.220891 0.000000 0.000000
PART 0.186950 0.368878 0.112485 0.000000 0.000000
PART -0.012847 0.597249 0.481280 0.000000 0.000000
PART -1.793858 0.106313 0.920771 0.000000 0.000000
PART 0.310825 0.922002 0.496088 0.000000 0.000000
PART -0.154639 0.786597 0.297933 0.000000 0.000000
PART -0.431348 0.842563 0.643779 0.000000 0.000000
PART -0.683831 0.609459 0.883808 0.000000 0.000000
PART 0.968886 0.321566 0.214832 0.000000 0.000000
PART -1.565919 0.349425 0.700927 0.000000 0.000000
PART -0.241378 0.286213 0.141916 0.000000 0.000000
PART -0.778868 0.065490 0.560432 0.000000 0.000000
PART -0.019828 0.074414 0.622901 0.000000 0.000000
PART 0.341457 0.521573 0.747271 0.000000 0.000000
PART 1.241661 0.566454 0.299541 0.000000 0.000000
PART 0.054689 0.285830 0.113319 0.000000 0.000000
PART -0.242078 0.268010 0.207433 0.000000 0.000000
PART -0.926106 0.017126 0.315351 0.000000 0.000000
PART -0.880912 0.199212 0.369556 0.000000 0.000000
PART 1.185039 0.449499 0.534752 0.000000 0.000000
PART 0.334028 0.222818 0.997965 0.000000 0.000000
PART -2.412513 0.416901 0.647135 0.000000 0.000000
PART 1.378049 0.164926 0.809410 0.000000 0.000000
PART -0.123283 0.785748 0.600338 0.000000 0.000000
PART 2.062171 0.254509 0.500656 0.000000 0.000000
PART -1.716203 0.904960 0.230489 0.000000 0.000000
PART 1.566283 0.038722 0.134733 0.000000 0.000000
PART 0.928979 0.887847 0.791421 0.000000 0.000000
PART -1.159129 0.846013 0.067406 0.000000 0.000000
PART -0.870646 0.064261 0.531807 0.000000 0.000000
PART 1.588139 0.587025 0.684219 0.000000 0.000000
PART -1.009577 0.622234 0.493455 0.000000 0.000000
PART 1.516923 0.752439 0.353802 0.000000 0.000000
PART 0.080098 0.218957 0.783203 0.000000 0.000000
PART 0.526244 0.575704 0.860140 0.000000 0.000000
PART -0.007214 0.144480 0.575088 0.000000 0.000000
PART -0.104586 0.556342 0.812893 0.000000 0.000000
PART -1.081222 0.795584 0.111284 0.000000 0.000000
PART -0.609622 0.059937 0.634256 0.000000 0.000000
PART 0.092787 0.828523 0.055767 0.000000 0.000000
PART -1.086519 0.127639 0.406805 0.000000 0.000000
PART 1.534985 0.704191 0.895451 0.000000 0.000000
PART -1.812266 0.426004 0.242950 0.000000 0.000000
PART 0.018068 0.699260 0.879083 0.000000 0.000000
PART 0.963624 0.154801 0.833736 0.000000 0.000000
PART 1.421629 0.302339 0.235178 0.000000 0.000000
PART -0.636455 0.896108 0.217503 0.000000 0.000000
PART -0.801411 0.576993 0.299492 0.000000 0.000000
PART -0.644348 0.313592 0.723389 0.000000 0.000000
PART 0.870833 0.922924 0.087976 0.000000 0.000000
PART -0.257811 0.498055 0.545477 0.000000 0.000000
PART 0.307990 0.981244 0.668835 0.000000 0.000000
PART 1.975133 0.541651 0.222136 0.000000 0.000000
PART -0.444979 0.603562 0.159056 0.000000 0.000000
PART -0.905698 0.770881 0.340495 0.000000 0.000000
PART 1.564699 0.756855 0.118115 0.000000 0.000000
PART -0.820808 0.627874 0.761335 0.000000 0.000000
PART -0.083865 0.598471 0.701755 0.000000 0.000000
PART 0.408436 0.660092 0.441729 0.000000 0.000000
PART -1.641190 0.422200 0.573214 0.000000 0.000000
PART 0.132599 0.170694 0.763406 0.000000 0.000000
PART -0.886338 0.303740 0.126740 0.000000 0.000000
PART -1.306527 0.792545 0.711604 0.000000 0.000000
PART -0.172824 0.016066 0.511814 0.000000 0.000000
PART -0.505654 0.074186 0.614808 0.000000 0.000000
PART -0.980785 0.099245 0.996416 0.000000 0.000000
PART -1.455798 0.101933 0.459225 0.000000 0.000000
PART -1.246076 0.555269 0.149635 0.000000 0.000000
PART 0.340100 0.610506 0.868447 0.000000 0.000000
PART 0.674485 0.893260 0.909687 0.000000 0.000000
PART -0.696300 0.515792 0.795343 0.000000 0.000000
PART 0.128569 0.220950 0.080973 0.000000 0.000000
PART 0.874618 0.276083 0.580748 0.000000 0.000000
PART 1.041341 0.616877 0.378258 0.000000 0.000000
PART -0.220671 0.990813 0.316659 0.000000 0.000000
PART -0.052321 0.246030 0.081517 0.000000 0.000000
PART 1.395148 0.361148 0.293463 0.000000 0.000000
PART 0.598926 0.260849 0.532362 0.000000 0.000000
PART 1.592737 0.040888 0.194250 0.000000 0.000000
PART -0.468047 0.470975 0.851169 0.000000 0.000000
PART -0.466624 0.431815 0.310072 0.000000 0.000000
PART 0.797599 0.578917 0.820026 0.000000 0.000000
PART -0.709478 0.750845 0.804543 0.000000 0.000000
PART 1.361652 0.605792 0.880535 0.000000 0.000000
PART -0.772501 0.924709 0.007953 0.000000 0.000000
PART -0.934291 0.683153 0.884775 0.000000 0.000000
PART 1.004102 0.101593 0.437949 0.000000 0.000000
PART -0.669660 0.223675 0.812894 0.000000 0.000000
PART 0.678913 0.229060 0.894956 0.000000 0.000000
PART 0.752806 0.686741 0.838691 0.000000 0.000000
PART 1.316714 0.309080 0.530449 0.000000 0.000000
PART 0.853421 0.490752 0.182695 0.000000 0.000000
PART -0.041055 0.598991 0.197947 0.000000 0.000000
PART 0.390636 0.087371 0.512494 0.000000 0.000000
PART -1.190587 0.672253 0.096803 0.000000 0.000000
PART -0.848447 0.573478 0.027202 0.000000 0.000000
PART 0.187962 0.322207 0.571957 0.000000 0.000000
PART -1.579828 0.214096 0.262730 0.000000 0.000000
PART -0.842860 0.432108 0.707762 0.000000 0.000000
PART 1.553666 0.369509 0.314340 0.000000 0.000000
PART -0.395171 0.387047 0.099120 0.000000 0.000000
PART 1.115009 0.248756 0.762291 0.000000 0.000000
PART -1.474997 0.591858 0.282444 0.000000 0.000000
PART -0.057167 0.129481 0.013747 0.000000 0.000000
PART -0.150077 0.151150 0.579662 0.000000 0.000000
PART -0.761772 0.794617 0.011561 0.000000 0.000000
PART -0.911354 0.899156 0.257052 0.000000 0.000000
PART -0.337802 0.015950 0.519558 0.000000 0.000000
PART -0.807146 0.251264 0.158754 0.000000 0.000000
PART 0.926300 0.623447 0.762124 0.000000 0.000000
PART 1.059929 0.407372 0.920019 0.000000 0.000000
PART 0.149027 0.207141 0.139680 0.000000 0.000000
PART -0.890118 0.137131 0.054113 0.000000 0.000000
PART 1.710496 0.405433 0.935999 0.000000 0.000000
PART 0.225366 0.045976 0.985942 0.000000 0.000000
PART 1.758954 0.072943 0.866474 0.000000 0.000000
PART 1.085165 0.677527 0.411660 0.000000 0.000000
PART 0.157958 0.761439 0.987325 0.000000 0.000000
PART 0.277343 0.587995 0.624344 0.000000 0.000000
PART 0.130226 0.193896 0.789636 0.000000 0.000000
PART 0.070663 0.829736 0.508270 0.000000 0.000000
PART 0.729335 0.698932 0.434416 0.000000 0.000000
PART -0.196624 0.843030 0.920973 0.000000 0.000000
PART -1.241263 0.310239 0.102093 0.000000 0.000000
PART 0.078085 0.659722 0.602248 0.000000 0.000000
PART 1.307217 0.574735 0.546065 0.000000 0.000000
PART 0.587576 0.962748 0.467187 0.000000 0.000000
PART 0.050626 0.869177 0.427088 0.000000 0.000000
PART 0.003411 0.226117 0.477270 0.000000 0.000000
PART -1.485698 0.002715 0.147502 0.000000 0.000000
PART 0.868570 0.667849 0.010490 0.000000 0.000000
PART -0.798012 0.612898 0.900766 0.000000 0.000000
PART 0.309863 0.008948 0.006040 0.000000 0.000000
PART 0.438158 0.498645 0.891939 0.000000 0.000000
PART 0.653838 0.204927 0.111787 0.000000 0.000000
PART 2.271853 0.605287 0.721302 0.000000 0.000000
PART 1.938611 0.163145 0.813970 0.000000 0.000000
PART 0.638954 0.529580 0.271802 0.000000 0.000000
PART 0.062368 0.107866 0.651153 0.000000 0.000000
PART -0.228344 0.747312 0.405998 0.000000 0.000000
PART 0.010529 0.976559 0.775749 0.000000 0.000000
PART -0.662223 0.603942 0.640524 0.000000 0.000000
PART 0.450782 0.149690 0.185324 0.000000 0.000000
PART -0.959339 0.642681 0.941326 0.000000 0.000000
PART -0.085375 0.547053 0.335654 0.000000 0.000000
PART 0.275414 0.351898 0.033157 0.000000 0.000000
PART 0.385091 0.660475 0.230601 0.000000 0.000000
PART 1.348013 0.650404 0.724902 0.000000 0.000000
PART 0.188241 0.660575 0.616351 0.000000 0.000000
PART 0.949111 0.450486 0.258925 0.000000 0.000000
PART -0.281884 0.996459 0.524006 0.000000 0.000000
PART -0.517558 0.648479 0.071312 0.000000 0.000000
PART 1.451823 0.431338 0.393177 0.000000 0.000000
PART -0.987398 0.874298 0.119351 0.000000 0.000000
PART 0.068110 0.298692 0.159174 0.000000 0.000000
PART 0.299812 0.490278 0.786556 0.000000 0.000000
PART 0.533401 0.136606 0.752489 0.000000 0.000000
PART -0.194776 0.604124 0.411962 0.000000 0.000000
PART 0.156426 0.510620 0.633939 0.000000 0.000000
PART -1.011600 0.297402 0.079513 0.000000 0.000000
PART 0.026300 0.146871 0.928132 0.000000 0.000000
PART -0.775189 0.875499 0.573554 0.000000 0.000000
PART 0.940473 0.856204 0.317957 0.000000 0.000000
PART 2.197186 0.781519 0.706000 0.000000 0.000000
PART -0.123881 0.957182 0.349613 0.000000 0.000000
PART 2.064705 0.498196 0.569532 0.000000 0.000000
PART -0.854092 0.242042 0.168552 0.000000 0.000000
PART -0.818588 0.361484 0.557116 0.000000 0.000000
PART 0.897150 0.311977 0.372862 0.000000 0.000000
PART 0.409858 0.896452 0.117741 0.000000 0.000000
PART -1.441249 0.495835 0.112714 0.000000 0.000000
PART 0.501938 0.387293 0.437647 0.000000 0.000000
PART -0.762322 0.277209 0.695028 0.000000 0.000000
